index,0,1,2
29989,0.11,0.25,0.64
29990,0.03,0.19,0.78
29991,0.33,0.3,0.37
29992,0.58,0.14,0.28
29993,0.09,0.28,0.63
29994,0.07,0.33,0.6
29995,0.24,0.35,0.41
29996,0.07,0.23,0.7
29997,0.01,0.09,0.9
29998,0.16,0.13,0.71
29999,0.22,0.65,0.13
30000,0.1,0.28,0.62
30001,0.16,0.44,0.4
30002,0.1,0.3,0.6
30003,0.36,0.34,0.3
30004,0.05,0.33,0.62
30005,0.08,0.3,0.62
30006,0.09,0.5,0.41
30007,0.15,0.26,0.59
30008,0.05,0.32,0.63
30009,0.12,0.21,0.67
30010,0.3,0.2,0.5
30011,0.04,0.15,0.81
30012,0.12,0.22,0.66
30013,0.04,0.71,0.25
30014,0.11,0.33,0.56
30015,0.19,0.35,0.46
30016,0.23,0.26,0.51
30017,0.07,0.22,0.71
30018,0.42,0.29,0.29
30019,0.09,0.29,0.62
30020,0.18,0.21,0.61
30021,0.13,0.29,0.58
30022,0.07,0.25,0.68
30023,0.06,0.25,0.69
30024,0.41,0.23,0.36
30025,0.15,0.32,0.53
30026,0.13,0.66,0.21
30027,0.22,0.15,0.63
30028,0.39,0.56,0.05
30029,0.15,0.21,0.64
30030,0.16,0.17,0.67
30031,0.17,0.38,0.45
30032,0.15,0.17,0.68
30033,0.34,0.51,0.15
30034,0.03,0.4,0.57
30035,0.08,0.3,0.62
30036,0.17,0.12,0.71
30037,0.11,0.23,0.66
30038,0.08,0.19,0.73
30039,0.1,0.29,0.61
30040,0.18,0.36,0.46
30041,0.13,0.45,0.42
30042,0.26,0.66,0.08
30043,0.08,0.19,0.73
30044,0.12,0.37,0.51
30045,0.04,0.5,0.46
30046,0.33,0.19,0.48
30047,0.11,0.27,0.62
30048,0.24,0.69,0.07
30049,0.09,0.34,0.57
30050,0.14,0.13,0.73
30051,0.15,0.2,0.65
30052,0.1,0.26,0.64
30053,0.1,0.28,0.62
30054,0.07,0.17,0.76
30055,0.63,0.16,0.21
30056,0.07,0.22,0.71
30057,0.14,0.16,0.7
30058,0.05,0.21,0.74
30059,0.11,0.25,0.64
30060,0.05,0.1,0.85
30061,0.06,0.2,0.74
30062,0.14,0.2,0.66
30063,0.1,0.2,0.7
30064,0.16,0.38,0.46
30065,0.11,0.23,0.66
30066,0.18,0.33,0.49
30067,0.22,0.28,0.5
30068,0.08,0.24,0.68
30069,0.15,0.27,0.58
30070,0.19,0.09,0.72
30071,0.12,0.33,0.55
30072,0.07,0.16,0.77
30073,0.06,0.51,0.43
30074,0.14,0.48,0.38
30075,0.09,0.44,0.47
30076,0.27,0.19,0.54
30077,0.42,0.26,0.32
30078,0.11,0.25,0.64
30079,0.17,0.23,0.6
30080,0.19,0.15,0.66
30081,0.05,0.12,0.83
30082,0.59,0.18,0.23
30083,0.13,0.3,0.57
30084,0.1,0.45,0.45
30085,0.09,0.35,0.56
30086,0.24,0.21,0.55
30087,0.18,0.26,0.56
30088,0.12,0.15,0.73
30089,0.27,0.16,0.57
30090,0.05,0.82,0.13
30091,0.07,0.25,0.68
30092,0.55,0.15,0.3
30093,0.11,0.26,0.63
30094,0.26,0.64,0.1
30095,0.07,0.24,0.69
30096,0.06,0.26,0.68
30097,0.09,0.3,0.61
30098,0.65,0.13,0.22
30099,0.2,0.48,0.32
30100,0.02,0.54,0.44
30101,0.12,0.16,0.72
30102,0.03,0.34,0.63
30103,0.33,0.19,0.48
30104,0.08,0.13,0.79
30105,0.1,0.28,0.62
30106,0.67,0.09,0.24
30107,0.15,0.25,0.6
30108,0.13,0.51,0.36
30109,0.18,0.71,0.11
30110,0.16,0.79,0.05
30111,0.24,0.24,0.52
30112,0.07,0.47,0.46
30113,0.06,0.28,0.66
30114,0.09,0.58,0.33
30115,0.44,0.35,0.21
30116,0.32,0.21,0.47
30117,0.05,0.21,0.74
30118,0.08,0.59,0.33
30119,0.06,0.2,0.74
30120,0.15,0.23,0.62
30121,0.09,0.21,0.7
30122,0.11,0.35,0.54
30123,0.07,0.23,0.7
30124,0.07,0.31,0.62
30125,0.1,0.52,0.38
30126,0.3,0.2,0.5
30127,0.27,0.16,0.57
30128,0.09,0.35,0.56
30129,0.11,0.28,0.61
30130,0.15,0.37,0.48
30131,0.13,0.26,0.61
30132,0.1,0.1,0.8
30133,0.06,0.49,0.45
30134,0.05,0.33,0.62
30135,0.09,0.49,0.42
30136,0.11,0.4,0.49
30137,0.09,0.38,0.53
30138,0.1,0.24,0.66
30139,0.13,0.17,0.7
30140,0.23,0.3,0.47
30141,0.13,0.26,0.61
30142,0.06,0.31,0.63
30143,0.1,0.33,0.57
30144,0.02,0.22,0.76
30145,0.07,0.25,0.68
30146,0.27,0.47,0.26
30147,0.11,0.67,0.22
30148,0.13,0.24,0.63
30149,0.04,0.23,0.73
30150,0.14,0.24,0.62
30151,0.21,0.44,0.35
30152,0.18,0.45,0.37
30153,0.1,0.46,0.44
30154,0.07,0.42,0.51
30155,0.13,0.15,0.72
30156,0.09,0.18,0.73
30157,0.06,0.11,0.83
30158,0.29,0.26,0.45
30159,0.07,0.5,0.43
30160,0.13,0.77,0.1
30161,0.08,0.31,0.61
30162,0.15,0.27,0.58
30163,0.26,0.18,0.56
30164,0.33,0.59,0.08
30165,0.19,0.21,0.6
30166,0.02,0.77,0.21
30167,0.02,0.22,0.76
30168,0.39,0.11,0.5
30169,0.15,0.44,0.41
30170,0.06,0.33,0.61
30171,0.13,0.38,0.49
30172,0.17,0.24,0.59
30173,0.13,0.28,0.59
30174,0.18,0.17,0.65
30175,0.04,0.3,0.66
30176,0.13,0.31,0.56
30177,0.15,0.32,0.53
30178,0.05,0.07,0.88
30179,0.56,0.28,0.16
30180,0.13,0.34,0.53
30181,0.12,0.3,0.58
30182,0.15,0.35,0.5
30183,0.13,0.31,0.56
30184,0.17,0.34,0.49
30185,0.12,0.32,0.56
30186,0.11,0.22,0.67
30187,0.04,0.23,0.73
30188,0.09,0.32,0.59
30189,0.04,0.28,0.68
30190,0.25,0.35,0.4
30191,0.28,0.4,0.32
30192,0.11,0.26,0.63
30193,0.27,0.23,0.5
30194,0.04,0.17,0.79
30195,0.05,0.25,0.7
30196,0.29,0.29,0.42
30197,0.1,0.38,0.52
30198,0.03,0.31,0.66
30199,0.05,0.31,0.64
30200,0.19,0.19,0.62
30201,0.11,0.42,0.47
30202,0.11,0.27,0.62
30203,0.14,0.42,0.44
30204,0.18,0.18,0.64
30205,0.08,0.32,0.6
30206,0.22,0.52,0.26
30207,0.15,0.37,0.48
30208,0.11,0.3,0.59
30209,0.11,0.85,0.04
30210,0.07,0.46,0.47
30211,0.11,0.78,0.11
30212,0.03,0.65,0.32
30213,0.06,0.71,0.23
30214,0.32,0.19,0.49
30215,0.13,0.3,0.57
30216,0.07,0.73,0.2
30217,0.38,0.21,0.41
30218,0.19,0.42,0.39
30219,0.06,0.32,0.62
30220,0.25,0.26,0.49
30221,0.06,0.22,0.72
30222,0.26,0.43,0.31
30223,0.25,0.45,0.3
30224,0.08,0.35,0.57
30225,0.14,0.3,0.56
30226,0.08,0.51,0.41
30227,0.15,0.52,0.33
30228,0.26,0.26,0.48
30229,0.24,0.23,0.53
30230,0.11,0.23,0.66
30231,0.39,0.23,0.38
30232,0.13,0.25,0.62
30233,0.01,0.08,0.91
30234,0.14,0.26,0.6
30235,0.09,0.44,0.47
30236,0.1,0.36,0.54
30237,0.05,0.49,0.46
30238,0.19,0.09,0.72
30239,0.2,0.36,0.44
30240,0.03,0.16,0.81
30241,0.07,0.33,0.6
30242,0.06,0.16,0.78
30243,0.24,0.14,0.62
30244,0.05,0.61,0.34
30245,0.03,0.27,0.7
30246,0.07,0.18,0.75
30247,0.13,0.38,0.49
30248,0.08,0.67,0.25
30249,0.45,0.27,0.28
30250,0.15,0.18,0.67
30251,0.04,0.29,0.67
30252,0.11,0.54,0.35
30253,0.12,0.47,0.41
30254,0.35,0.27,0.38
30255,0.04,0.25,0.71
30256,0.42,0.44,0.14
30257,0.1,0.22,0.68
30258,0.13,0.27,0.6
30259,0.35,0.31,0.34
30260,0.11,0.17,0.72
30261,0.11,0.19,0.7
30262,0.06,0.28,0.66
30263,0.06,0.35,0.59
30264,0.1,0.31,0.59
30265,0.26,0.65,0.09
30266,0.13,0.45,0.42
30267,0.05,0.29,0.66
30268,0.17,0.18,0.65
30269,0.1,0.1,0.8
30270,0.12,0.22,0.66
30271,0.11,0.28,0.61
30272,0.22,0.27,0.51
30273,0.05,0.15,0.8
30274,0.05,0.32,0.63
30275,0.17,0.42,0.41
30276,0.19,0.17,0.64
30277,0.04,0.37,0.59
30278,0.3,0.24,0.46
30279,0.2,0.32,0.48
30280,0.1,0.19,0.71
30281,0.15,0.34,0.51
30282,0.09,0.37,0.54
30283,0.22,0.23,0.55
30284,0.22,0.31,0.47
30285,0.04,0.37,0.59
30286,0.17,0.24,0.59
30287,0.05,0.22,0.73
30288,0.17,0.26,0.57
30289,0.17,0.17,0.66
30290,0.09,0.25,0.66
30291,0.15,0.27,0.58
30292,0.66,0.31,0.03
30293,0.1,0.35,0.55
30294,0.08,0.13,0.79
30295,0.11,0.11,0.78
30296,0.22,0.35,0.43
30297,0.03,0.28,0.69
30298,0.25,0.19,0.56
30299,0.07,0.26,0.67
30300,0.31,0.21,0.48
30301,0.16,0.23,0.61
30302,0.2,0.44,0.36
30303,0.22,0.13,0.65
30304,0.08,0.18,0.74
30305,0.17,0.31,0.52
30306,0.12,0.33,0.55
30307,0.28,0.27,0.45
30308,0.16,0.3,0.54
30309,0.09,0.23,0.68
30310,0.07,0.74,0.19
30311,0.1,0.38,0.52
30312,0.6,0.33,0.07
30313,0.14,0.26,0.6
30314,0.21,0.44,0.35
30315,0.07,0.45,0.48
30316,0.15,0.13,0.72
30317,0.04,0.16,0.8
30318,0.12,0.44,0.44
30319,0.09,0.13,0.78
30320,0.14,0.26,0.6
30321,0.05,0.37,0.58
30322,0.09,0.11,0.8
30323,0.05,0.3,0.65
30324,0.0,0.22,0.78
30325,0.26,0.24,0.5
30326,0.02,0.22,0.76
30327,0.19,0.34,0.47
30328,0.18,0.36,0.46
30329,0.14,0.75,0.11
30330,0.11,0.24,0.65
30331,0.11,0.2,0.69
30332,0.18,0.33,0.49
30333,0.05,0.26,0.69
30334,0.06,0.24,0.7
30335,0.15,0.32,0.53
30336,0.53,0.46,0.01
30337,0.05,0.33,0.62
30338,0.01,0.39,0.6
30339,0.15,0.2,0.65
30340,0.05,0.77,0.18
30341,0.2,0.4,0.4
30342,0.13,0.31,0.56
30343,0.16,0.27,0.57
30344,0.06,0.13,0.81
30345,0.07,0.29,0.64
30346,0.17,0.37,0.46
30347,0.06,0.61,0.33
30348,0.12,0.3,0.58
30349,0.14,0.26,0.6
30350,0.11,0.17,0.72
30351,0.08,0.23,0.69
30352,0.02,0.15,0.83
30353,0.1,0.37,0.53
30354,0.09,0.33,0.58
30355,0.06,0.34,0.6
30356,0.26,0.19,0.55
30357,0.14,0.47,0.39
30358,0.11,0.32,0.57
30359,0.09,0.24,0.67
30360,0.06,0.19,0.75
30361,0.05,0.91,0.04
30362,0.11,0.13,0.76
30363,0.15,0.38,0.47
30364,0.24,0.65,0.11
30365,0.09,0.25,0.66
30366,0.14,0.29,0.57
30367,0.13,0.29,0.58
30368,0.06,0.32,0.62
30369,0.03,0.28,0.69
30370,0.13,0.28,0.59
30371,0.12,0.3,0.58
30372,0.05,0.2,0.75
30373,0.07,0.31,0.62
30374,0.12,0.51,0.37
30375,0.06,0.44,0.5
30376,0.09,0.24,0.67
30377,0.04,0.58,0.38
30378,0.24,0.29,0.47
30379,0.01,0.73,0.26
30380,0.05,0.08,0.87
30381,0.15,0.28,0.57
30382,0.07,0.12,0.81
30383,0.1,0.15,0.75
30384,0.37,0.58,0.05
30385,0.15,0.36,0.49
30386,0.07,0.2,0.73
30387,0.13,0.28,0.59
30388,0.11,0.31,0.58
30389,0.06,0.34,0.6
30390,0.03,0.62,0.35
30391,0.17,0.33,0.5
30392,0.45,0.27,0.28
30393,0.06,0.29,0.65
30394,0.07,0.3,0.63
30395,0.26,0.58,0.16
30396,0.19,0.26,0.55
30397,0.07,0.19,0.74
30398,0.22,0.28,0.5
30399,0.15,0.29,0.56
30400,0.1,0.43,0.47
30401,0.18,0.55,0.27
30402,0.05,0.35,0.6
30403,0.16,0.34,0.5
30404,0.04,0.66,0.3
30405,0.12,0.41,0.47
30406,0.15,0.3,0.55
30407,0.45,0.22,0.33
30408,0.16,0.48,0.36
30409,0.07,0.31,0.62
30410,0.12,0.26,0.62
30411,0.09,0.23,0.68
30412,0.17,0.45,0.38
30413,0.27,0.45,0.28
30414,0.37,0.25,0.38
30415,0.15,0.27,0.58
30416,0.09,0.4,0.51
30417,0.19,0.33,0.48
30418,0.13,0.22,0.65
30419,0.09,0.27,0.64
30420,0.29,0.4,0.31
30421,0.1,0.31,0.59
30422,0.06,0.32,0.62
30423,0.11,0.22,0.67
30424,0.26,0.32,0.42
30425,0.05,0.39,0.56
30426,0.15,0.23,0.62
30427,0.19,0.42,0.39
30428,0.12,0.25,0.63
30429,0.09,0.14,0.77
30430,0.14,0.24,0.62
30431,0.42,0.32,0.26
30432,0.08,0.21,0.71
30433,0.02,0.29,0.69
30434,0.04,0.28,0.68
30435,0.09,0.21,0.7
30436,0.03,0.2,0.77
30437,0.07,0.25,0.68
30438,0.07,0.27,0.66
30439,0.24,0.71,0.05
30440,0.16,0.21,0.63
30441,0.24,0.35,0.41
30442,0.24,0.25,0.51
30443,0.06,0.32,0.62
30444,0.07,0.39,0.54
30445,0.15,0.34,0.51
30446,0.12,0.31,0.57
30447,0.07,0.73,0.2
30448,0.29,0.6,0.11
30449,0.13,0.12,0.75
30450,0.07,0.28,0.65
30451,0.1,0.5,0.4
30452,0.05,0.45,0.5
30453,0.19,0.43,0.38
30454,0.09,0.2,0.71
30455,0.12,0.71,0.17
30456,0.1,0.69,0.21
30457,0.11,0.21,0.68
30458,0.11,0.22,0.67
30459,0.16,0.35,0.49
30460,0.13,0.3,0.57
30461,0.15,0.57,0.28
30462,0.07,0.52,0.41
30463,0.07,0.31,0.62
30464,0.03,0.39,0.58
30465,0.23,0.7,0.07
30466,0.08,0.23,0.69
30467,0.12,0.34,0.54
30468,0.11,0.2,0.69
30469,0.21,0.2,0.59
30470,0.2,0.22,0.58
30471,0.09,0.25,0.66
30472,0.13,0.22,0.65
30473,0.23,0.26,0.51
30474,0.28,0.27,0.45
30475,0.1,0.16,0.74
30476,0.21,0.76,0.03
30477,0.06,0.21,0.73
30478,0.05,0.24,0.71
30479,0.05,0.19,0.76
30480,0.11,0.34,0.55
30481,0.09,0.11,0.8
30482,0.04,0.57,0.39
30483,0.04,0.4,0.56
30484,0.26,0.28,0.46
30485,0.23,0.4,0.37
30486,0.09,0.3,0.61
30487,0.15,0.31,0.54
30488,0.38,0.12,0.5
30489,0.09,0.22,0.69
30490,0.15,0.51,0.34
30491,0.15,0.45,0.4
30492,0.13,0.28,0.59
30493,0.09,0.43,0.48
30494,0.07,0.17,0.76
30495,0.08,0.68,0.24
30496,0.07,0.74,0.19
30497,0.13,0.43,0.44
30498,0.04,0.32,0.64
30499,0.12,0.25,0.63
30500,0.09,0.24,0.67
30501,0.01,0.21,0.78
30502,0.12,0.19,0.69
30503,0.2,0.21,0.59
30504,0.13,0.18,0.69
30505,0.12,0.32,0.56
30506,0.1,0.48,0.42
30507,0.1,0.26,0.64
30508,0.16,0.24,0.6
30509,0.03,0.62,0.35
30510,0.07,0.51,0.42
30511,0.18,0.3,0.52
30512,0.08,0.33,0.59
30513,0.04,0.46,0.5
30514,0.11,0.19,0.7
30515,0.53,0.14,0.33
30516,0.2,0.37,0.43
30517,0.12,0.23,0.65
30518,0.38,0.1,0.52
30519,0.06,0.18,0.76
30520,0.11,0.28,0.61
30521,0.06,0.58,0.36
30522,0.13,0.25,0.62
30523,0.05,0.06,0.89
30524,0.08,0.23,0.69
30525,0.14,0.5,0.36
30526,0.11,0.17,0.72
30527,0.15,0.27,0.58
30528,0.05,0.23,0.72
30529,0.35,0.32,0.33
30530,0.19,0.21,0.6
30531,0.14,0.48,0.38
30532,0.23,0.17,0.6
30533,0.13,0.3,0.57
30534,0.08,0.21,0.71
30535,0.1,0.35,0.55
30536,0.08,0.61,0.31
30537,0.12,0.31,0.57
30538,0.12,0.37,0.51
30539,0.05,0.19,0.76
30540,0.09,0.35,0.56
30541,0.04,0.27,0.69
30542,0.11,0.45,0.44
30543,0.29,0.44,0.27
30544,0.34,0.59,0.07
30545,0.08,0.27,0.65
30546,0.15,0.28,0.57
30547,0.15,0.29,0.56
30548,0.07,0.38,0.55
30549,0.35,0.22,0.43
30550,0.48,0.12,0.4
30551,0.23,0.25,0.52
30552,0.09,0.38,0.53
30553,0.15,0.19,0.66
30554,0.08,0.18,0.74
30555,0.26,0.41,0.33
30556,0.14,0.28,0.58
30557,0.13,0.36,0.51
30558,0.26,0.44,0.3
30559,0.13,0.31,0.56
30560,0.05,0.15,0.8
30561,0.11,0.22,0.67
30562,0.11,0.22,0.67
30563,0.08,0.31,0.61
30564,0.3,0.61,0.09
30565,0.18,0.46,0.36
30566,0.12,0.28,0.6
30567,0.02,0.26,0.72
30568,0.03,0.5,0.47
30569,0.39,0.19,0.42
30570,0.05,0.31,0.64
30571,0.32,0.17,0.51
30572,0.17,0.22,0.61
30573,0.13,0.25,0.62
30574,0.13,0.26,0.61
30575,0.05,0.06,0.89
30576,0.3,0.21,0.49
30577,0.33,0.23,0.44
30578,0.22,0.17,0.61
30579,0.03,0.28,0.69
30580,0.52,0.13,0.35
30581,0.2,0.18,0.62
30582,0.13,0.23,0.64
30583,0.17,0.26,0.57
30584,0.11,0.24,0.65
30585,0.12,0.35,0.53
30586,0.14,0.53,0.33
30587,0.58,0.19,0.23
30588,0.09,0.5,0.41
30589,0.09,0.41,0.5
30590,0.53,0.28,0.19
30591,0.25,0.23,0.52
30592,0.2,0.24,0.56
30593,0.52,0.14,0.34
30594,0.06,0.46,0.48
30595,0.09,0.34,0.57
30596,0.06,0.21,0.73
30597,0.21,0.22,0.57
30598,0.53,0.17,0.3
30599,0.23,0.7,0.07
30600,0.19,0.57,0.24
30601,0.06,0.42,0.52
30602,0.05,0.57,0.38
30603,0.14,0.3,0.56
30604,0.2,0.26,0.54
30605,0.09,0.51,0.4
30606,0.23,0.3,0.47
30607,0.06,0.17,0.77
30608,0.12,0.29,0.59
30609,0.14,0.53,0.33
30610,0.08,0.2,0.72
30611,0.03,0.2,0.77
30612,0.06,0.39,0.55
30613,0.1,0.22,0.68
30614,0.13,0.2,0.67
30615,0.08,0.19,0.73
30616,0.04,0.22,0.74
30617,0.1,0.23,0.67
30618,0.26,0.22,0.52
30619,0.06,0.68,0.26
30620,0.06,0.44,0.5
30621,0.04,0.3,0.66
30622,0.04,0.28,0.68
30623,0.14,0.35,0.51
30624,0.16,0.35,0.49
30625,0.03,0.16,0.81
30626,0.14,0.28,0.58
30627,0.23,0.19,0.58
30628,0.14,0.28,0.58
30629,0.14,0.25,0.61
30630,0.06,0.65,0.29
30631,0.1,0.39,0.51
30632,0.31,0.53,0.16
30633,0.12,0.36,0.52
30634,0.2,0.44,0.36
30635,0.33,0.63,0.04
30636,0.04,0.66,0.3
30637,0.07,0.22,0.71
30638,0.24,0.21,0.55
30639,0.16,0.2,0.64
30640,0.04,0.29,0.67
30641,0.18,0.78,0.04
30642,0.06,0.26,0.68
30643,0.2,0.23,0.57
30644,0.16,0.3,0.54
30645,0.57,0.22,0.21
30646,0.05,0.2,0.75
30647,0.06,0.3,0.64
30648,0.13,0.24,0.63
30649,0.17,0.4,0.43
30650,0.23,0.21,0.56
30651,0.09,0.28,0.63
30652,0.2,0.24,0.56
30653,0.16,0.21,0.63
30654,0.1,0.27,0.63
30655,0.14,0.18,0.68
30656,0.19,0.28,0.53
30657,0.07,0.2,0.73
30658,0.08,0.17,0.75
30659,0.07,0.63,0.3
30660,0.06,0.12,0.82
30661,0.14,0.23,0.63
30662,0.32,0.18,0.5
30663,0.17,0.25,0.58
30664,0.12,0.46,0.42
30665,0.11,0.16,0.73
30666,0.08,0.24,0.68
30667,0.1,0.44,0.46
30668,0.22,0.36,0.42
30669,0.17,0.32,0.51
30670,0.17,0.3,0.53
30671,0.08,0.26,0.66
30672,0.33,0.3,0.37
30673,0.07,0.34,0.59
30674,0.45,0.19,0.36
30675,0.23,0.27,0.5
30676,0.11,0.31,0.58
30677,0.11,0.38,0.51
30678,0.04,0.32,0.64
30679,0.13,0.42,0.45
30680,0.07,0.2,0.73
30681,0.03,0.16,0.81
30682,0.06,0.7,0.24
30683,0.1,0.19,0.71
30684,0.12,0.31,0.57
30685,0.31,0.56,0.13
30686,0.1,0.18,0.72
30687,0.1,0.56,0.34
30688,0.51,0.43,0.06
30689,0.04,0.36,0.6
30690,0.37,0.22,0.41
30691,0.47,0.33,0.2
30692,0.04,0.06,0.9
30693,0.26,0.61,0.13
30694,0.19,0.32,0.49
30695,0.04,0.23,0.73
30696,0.06,0.45,0.49
30697,0.04,0.87,0.09
30698,0.08,0.42,0.5
30699,0.08,0.27,0.65
30700,0.17,0.29,0.54
30701,0.11,0.31,0.58
30702,0.07,0.28,0.65
30703,0.12,0.38,0.5
30704,0.13,0.36,0.51
30705,0.28,0.35,0.37
30706,0.18,0.26,0.56
30707,0.38,0.56,0.06
30708,0.21,0.34,0.45
30709,0.05,0.27,0.68
30710,0.24,0.44,0.32
30711,0.06,0.25,0.69
30712,0.06,0.54,0.4
30713,0.05,0.32,0.63
30714,0.23,0.57,0.2
30715,0.06,0.34,0.6
30716,0.09,0.39,0.52
30717,0.1,0.21,0.69
30718,0.04,0.15,0.81
30719,0.23,0.37,0.4
30720,0.14,0.22,0.64
30721,0.49,0.24,0.27
30722,0.06,0.08,0.86
30723,0.05,0.76,0.19
30724,0.19,0.33,0.48
30725,0.13,0.4,0.47
30726,0.18,0.71,0.11
30727,0.1,0.21,0.69
30728,0.06,0.28,0.66
30729,0.09,0.18,0.73
30730,0.13,0.25,0.62
30731,0.14,0.39,0.47
30732,0.13,0.23,0.64
30733,0.14,0.48,0.38
30734,0.11,0.28,0.61
30735,0.44,0.5,0.06
30736,0.11,0.27,0.62
30737,0.08,0.37,0.55
30738,0.12,0.49,0.39
30739,0.06,0.1,0.84
30740,0.14,0.46,0.4
30741,0.07,0.18,0.75
30742,0.15,0.24,0.61
30743,0.21,0.27,0.52
30744,0.1,0.27,0.63
30745,0.09,0.3,0.61
30746,0.08,0.24,0.68
30747,0.19,0.19,0.62
30748,0.1,0.15,0.75
30749,0.39,0.27,0.34
30750,0.05,0.43,0.52
30751,0.38,0.51,0.11
30752,0.32,0.57,0.11
30753,0.05,0.19,0.76
30754,0.09,0.28,0.63
30755,0.22,0.32,0.46
30756,0.06,0.26,0.68
30757,0.16,0.28,0.56
30758,0.25,0.36,0.39
30759,0.04,0.28,0.68
30760,0.09,0.27,0.64
30761,0.17,0.53,0.3
30762,0.15,0.4,0.45
30763,0.19,0.28,0.53
30764,0.1,0.41,0.49
30765,0.05,0.2,0.75
30766,0.24,0.29,0.47
30767,0.1,0.45,0.45
30768,0.17,0.25,0.58
30769,0.22,0.22,0.56
30770,0.07,0.14,0.79
30771,0.05,0.55,0.4
30772,0.42,0.18,0.4
30773,0.27,0.62,0.11
30774,0.26,0.19,0.55
30775,0.07,0.23,0.7
30776,0.12,0.34,0.54
30777,0.28,0.31,0.41
30778,0.05,0.51,0.44
30779,0.12,0.43,0.45
30780,0.08,0.08,0.84
30781,0.08,0.22,0.7
30782,0.38,0.15,0.47
30783,0.07,0.44,0.49
30784,0.09,0.26,0.65
30785,0.15,0.3,0.55
30786,0.06,0.31,0.63
30787,0.07,0.14,0.79
30788,0.12,0.19,0.69
30789,0.34,0.58,0.08
30790,0.12,0.19,0.69
30791,0.14,0.41,0.45
30792,0.19,0.22,0.59
30793,0.03,0.28,0.69
30794,0.21,0.2,0.59
30795,0.12,0.34,0.54
30796,0.11,0.27,0.62
30797,0.19,0.72,0.09
30798,0.07,0.41,0.52
30799,0.54,0.15,0.31
30800,0.05,0.42,0.53
30801,0.11,0.27,0.62
30802,0.21,0.25,0.54
30803,0.02,0.15,0.83
30804,0.17,0.25,0.58
30805,0.04,0.33,0.63
30806,0.09,0.18,0.73
30807,0.11,0.15,0.74
30808,0.22,0.16,0.62
30809,0.22,0.21,0.57
30810,0.11,0.21,0.68
30811,0.07,0.28,0.65
30812,0.32,0.55,0.13
30813,0.02,0.33,0.65
30814,0.08,0.31,0.61
30815,0.36,0.25,0.39
30816,0.07,0.83,0.1
30817,0.28,0.19,0.53
30818,0.12,0.28,0.6
30819,0.12,0.46,0.42
30820,0.35,0.18,0.47
30821,0.13,0.13,0.74
30822,0.16,0.24,0.6
30823,0.28,0.65,0.07
30824,0.06,0.15,0.79
30825,0.03,0.26,0.71
30826,0.04,0.61,0.35
30827,0.23,0.21,0.56
30828,0.22,0.26,0.52
30829,0.08,0.28,0.64
30830,0.04,0.41,0.55
30831,0.16,0.22,0.62
30832,0.19,0.32,0.49
30833,0.06,0.22,0.72
30834,0.08,0.48,0.44
30835,0.05,0.22,0.73
30836,0.12,0.19,0.69
30837,0.2,0.26,0.54
30838,0.13,0.53,0.34
30839,0.12,0.34,0.54
30840,0.08,0.23,0.69
30841,0.09,0.22,0.69
30842,0.14,0.22,0.64
30843,0.07,0.49,0.44
30844,0.5,0.2,0.3
30845,0.11,0.31,0.58
30846,0.04,0.17,0.79
30847,0.35,0.16,0.49
30848,0.15,0.33,0.52
30849,0.09,0.48,0.43
30850,0.15,0.19,0.66
30851,0.11,0.4,0.49
30852,0.04,0.12,0.84
30853,0.04,0.14,0.82
30854,0.12,0.28,0.6
30855,0.17,0.35,0.48
30856,0.07,0.27,0.66
30857,0.11,0.38,0.51
30858,0.15,0.15,0.7
30859,0.17,0.27,0.56
30860,0.32,0.13,0.55
30861,0.19,0.29,0.52
30862,0.08,0.26,0.66
30863,0.01,0.35,0.64
30864,0.28,0.25,0.47
30865,0.16,0.23,0.61
30866,0.22,0.25,0.53
30867,0.15,0.11,0.74
30868,0.04,0.15,0.81
30869,0.15,0.16,0.69
30870,0.22,0.4,0.38
30871,0.09,0.17,0.74
30872,0.07,0.2,0.73
30873,0.17,0.23,0.6
30874,0.13,0.59,0.28
30875,0.14,0.78,0.08
30876,0.08,0.2,0.72
30877,0.14,0.19,0.67
30878,0.28,0.25,0.47
30879,0.15,0.54,0.31
30880,0.69,0.28,0.03
30881,0.08,0.25,0.67
30882,0.09,0.33,0.58
30883,0.08,0.26,0.66
30884,0.28,0.27,0.45
30885,0.14,0.21,0.65
30886,0.09,0.28,0.63
30887,0.06,0.12,0.82
30888,0.07,0.16,0.77
30889,0.02,0.16,0.82
30890,0.15,0.37,0.48
30891,0.08,0.27,0.65
30892,0.28,0.19,0.53
30893,0.07,0.3,0.63
30894,0.12,0.22,0.66
30895,0.1,0.34,0.56
30896,0.13,0.29,0.58
30897,0.07,0.18,0.75
30898,0.19,0.2,0.61
30899,0.07,0.11,0.82
30900,0.33,0.35,0.32
30901,0.1,0.71,0.19
30902,0.04,0.16,0.8
30903,0.12,0.32,0.56
30904,0.18,0.16,0.66
30905,0.19,0.29,0.52
30906,0.3,0.22,0.48
30907,0.15,0.42,0.43
30908,0.1,0.25,0.65
30909,0.18,0.46,0.36
30910,0.17,0.51,0.32
30911,0.41,0.54,0.05
30912,0.41,0.26,0.33
30913,0.15,0.44,0.41
30914,0.32,0.16,0.52
30915,0.08,0.33,0.59
30916,0.1,0.59,0.31
30917,0.09,0.38,0.53
30918,0.05,0.25,0.7
30919,0.08,0.27,0.65
30920,0.09,0.45,0.46
