index,0,1,2
29747,0.166,0.22600000000000003,0.608
29748,0.15,0.184,0.666
29749,0.07200000000000001,0.558,0.37
29750,0.25600000000000006,0.22400000000000003,0.5199999999999999
29751,0.236,0.374,0.39
29752,0.10800000000000001,0.262,0.63
29753,0.10600000000000001,0.20600000000000002,0.688
29754,0.10600000000000001,0.244,0.65
29755,0.062,0.564,0.374
29756,0.1,0.246,0.654
29757,0.07999999999999999,0.27,0.65
29758,0.352,0.20400000000000001,0.44400000000000006
29759,0.04,0.248,0.712
29760,0.068,0.5199999999999999,0.41200000000000003
29761,0.124,0.332,0.5439999999999999
29762,0.048,0.202,0.75
29763,0.21799999999999997,0.27,0.5120000000000001
29764,0.06999999999999999,0.148,0.782
29765,0.098,0.196,0.706
29766,0.066,0.37,0.564
29767,0.11000000000000001,0.22599999999999998,0.664
29768,0.128,0.36400000000000005,0.508
29769,0.15400000000000003,0.25200000000000006,0.5940000000000001
29770,0.10600000000000001,0.22000000000000003,0.6740000000000002
29771,0.294,0.442,0.264
29772,0.15,0.338,0.512
29773,0.17400000000000002,0.16799999999999998,0.658
29774,0.074,0.16,0.7659999999999999
29775,0.21600000000000003,0.16799999999999998,0.6159999999999999
29776,0.166,0.27399999999999997,0.5599999999999999
29777,0.292,0.18200000000000002,0.526
29778,0.236,0.22799999999999998,0.536
29779,0.057999999999999996,0.302,0.64
29780,0.314,0.304,0.38199999999999995
29781,0.152,0.8160000000000001,0.032
29782,0.13999999999999999,0.388,0.472
29783,0.328,0.22000000000000003,0.45199999999999996
29784,0.08600000000000001,0.386,0.528
29785,0.10200000000000001,0.306,0.592
29786,0.134,0.20799999999999996,0.6579999999999999
29787,0.098,0.28600000000000003,0.6159999999999999
29788,0.062,0.458,0.48
29789,0.166,0.166,0.6679999999999999
29790,0.13999999999999999,0.21200000000000002,0.648
29791,0.062,0.248,0.69
29792,0.22199999999999998,0.372,0.40599999999999997
29793,0.086,0.434,0.48
29794,0.028000000000000004,0.20600000000000002,0.766
29795,0.41,0.15799999999999997,0.43199999999999994
29796,0.21999999999999997,0.20400000000000001,0.576
29797,0.072,0.26999999999999996,0.658
29798,0.10599999999999998,0.542,0.352
29799,0.202,0.22600000000000003,0.572
29800,0.096,0.288,0.6159999999999999
29801,0.14200000000000002,0.302,0.5559999999999999
29802,0.13,0.404,0.466
29803,0.11600000000000002,0.202,0.6819999999999999
29804,0.05800000000000001,0.27,0.672
29805,0.064,0.592,0.34400000000000003
29806,0.20800000000000002,0.7040000000000001,0.088
29807,0.23800000000000004,0.21000000000000002,0.552
29808,0.10800000000000001,0.434,0.458
29809,0.09,0.2,0.71
29810,0.20600000000000002,0.21400000000000002,0.58
29811,0.11400000000000002,0.198,0.688
29812,0.098,0.21999999999999997,0.682
29813,0.314,0.42000000000000004,0.266
29814,0.096,0.366,0.538
29815,0.14800000000000002,0.47800000000000004,0.374
29816,0.10600000000000001,0.514,0.38
29817,0.138,0.20800000000000002,0.654
29818,0.034,0.40800000000000003,0.558
29819,0.158,0.32999999999999996,0.512
29820,0.082,0.194,0.724
29821,0.084,0.314,0.602
29822,0.5519999999999999,0.12,0.328
29823,0.092,0.246,0.662
29824,0.298,0.642,0.06
29825,0.088,0.23200000000000004,0.6799999999999999
29826,0.536,0.126,0.33799999999999997
29827,0.07,0.4,0.53
29828,0.10200000000000001,0.366,0.532
29829,0.142,0.28200000000000003,0.5760000000000001
29830,0.11199999999999999,0.308,0.58
29831,0.27999999999999997,0.258,0.462
29832,0.098,0.23199999999999998,0.67
29833,0.12,0.338,0.542
29834,0.068,0.29400000000000004,0.638
29835,0.068,0.28200000000000003,0.65
29836,0.27,0.6580000000000001,0.072
29837,0.136,0.34400000000000003,0.52
29838,0.086,0.506,0.40800000000000003
29839,0.06799999999999999,0.538,0.394
29840,0.16799999999999998,0.162,0.6699999999999999
29841,0.124,0.304,0.572
29842,0.062,0.26799999999999996,0.67
29843,0.05600000000000001,0.20800000000000002,0.736
29844,0.148,0.406,0.446
29845,0.18,0.39,0.43
29846,0.094,0.388,0.518
29847,0.10200000000000001,0.52,0.378
29848,0.08,0.238,0.6819999999999999
29849,0.23600000000000004,0.252,0.5119999999999999
29850,0.07999999999999999,0.4960000000000001,0.42400000000000004
29851,0.142,0.3,0.558
29852,0.06,0.258,0.6819999999999999
29853,0.17,0.4720000000000001,0.358
29854,0.144,0.21200000000000002,0.644
29855,0.068,0.242,0.69
29856,0.238,0.576,0.186
29857,0.18,0.21000000000000002,0.6100000000000001
29858,0.092,0.362,0.546
29859,0.15000000000000002,0.23199999999999998,0.6180000000000001
29860,0.08600000000000001,0.298,0.616
29861,0.068,0.17400000000000002,0.758
29862,0.10600000000000001,0.302,0.592
29863,0.10400000000000001,0.356,0.54
29864,0.406,0.3,0.294
29865,0.068,0.5740000000000001,0.358
29866,0.066,0.14800000000000002,0.7860000000000001
29867,0.078,0.258,0.6639999999999999
29868,0.048,0.198,0.7540000000000001
29869,0.14,0.20600000000000002,0.654
29870,0.21600000000000003,0.264,0.52
29871,0.042,0.21200000000000002,0.7460000000000001
29872,0.10200000000000001,0.24,0.658
29873,0.07,0.24,0.6900000000000001
29874,0.046,0.7060000000000001,0.248
29875,0.096,0.438,0.466
29876,0.11000000000000001,0.27999999999999997,0.61
29877,0.09400000000000001,0.294,0.612
29878,0.31999999999999995,0.276,0.4040000000000001
29879,0.052000000000000005,0.29600000000000004,0.6519999999999999
29880,0.072,0.202,0.726
29881,0.096,0.21800000000000003,0.6859999999999999
29882,0.086,0.148,0.766
29883,0.21800000000000003,0.344,0.438
29884,0.11000000000000001,0.264,0.6260000000000001
29885,0.126,0.246,0.628
29886,0.13,0.404,0.466
29887,0.08,0.176,0.744
29888,0.033999999999999996,0.326,0.64
29889,0.128,0.192,0.6799999999999999
29890,0.036,0.49000000000000005,0.47400000000000003
29891,0.388,0.23200000000000004,0.38
29892,0.06,0.31,0.63
29893,0.05800000000000001,0.22799999999999998,0.7140000000000001
29894,0.158,0.446,0.396
29895,0.066,0.44000000000000006,0.49399999999999994
29896,0.046,0.27999999999999997,0.674
29897,0.11800000000000002,0.194,0.6880000000000001
29898,0.07200000000000001,0.518,0.41
29899,0.158,0.414,0.42800000000000005
29900,0.03200000000000001,0.188,0.78
29901,0.11599999999999999,0.35,0.534
29902,0.1,0.172,0.728
29903,0.064,0.266,0.67
29904,0.178,0.21200000000000002,0.6100000000000001
29905,0.05,0.22000000000000003,0.7300000000000001
29906,0.21200000000000002,0.20600000000000002,0.5820000000000001
29907,0.266,0.6100000000000001,0.124
29908,0.05600000000000001,0.5499999999999999,0.394
29909,0.17400000000000002,0.22199999999999998,0.604
29910,0.055999999999999994,0.11000000000000001,0.834
29911,0.064,0.3,0.636
29912,0.1,0.38599999999999995,0.514
29913,0.146,0.21600000000000003,0.638
29914,0.148,0.21600000000000003,0.6359999999999999
29915,0.082,0.146,0.772
29916,0.038,0.274,0.688
29917,0.088,0.192,0.72
29918,0.1,0.22199999999999998,0.678
29919,0.08399999999999999,0.32399999999999995,0.592
29920,0.024,0.6260000000000001,0.35
29921,0.10200000000000001,0.23199999999999998,0.666
29922,0.078,0.288,0.634
29923,0.094,0.192,0.714
29924,0.11600000000000002,0.31,0.5740000000000001
29925,0.14400000000000002,0.26599999999999996,0.5900000000000001
29926,0.328,0.53,0.14200000000000002
29927,0.29000000000000004,0.198,0.512
29928,0.10200000000000001,0.26,0.638
29929,0.07200000000000002,0.326,0.6020000000000001
29930,0.16999999999999998,0.764,0.066
29931,0.096,0.47000000000000003,0.434
29932,0.074,0.288,0.638
29933,0.48200000000000004,0.10400000000000001,0.414
29934,0.072,0.422,0.506
29935,0.076,0.16199999999999998,0.7620000000000001
29936,0.10600000000000001,0.2,0.6940000000000001
29937,0.182,0.26,0.558
29938,0.202,0.19,0.608
29939,0.492,0.19,0.318
29940,0.13599999999999998,0.19,0.674
29941,0.46399999999999997,0.134,0.40199999999999997
29942,0.05800000000000001,0.31599999999999995,0.626
29943,0.06999999999999999,0.264,0.666
29944,0.08600000000000001,0.20600000000000002,0.7080000000000001
29945,0.31199999999999994,0.122,0.5660000000000001
29946,0.21600000000000003,0.454,0.32999999999999996
29947,0.11600000000000002,0.166,0.7180000000000001
29948,0.08199999999999999,0.386,0.532
29949,0.041999999999999996,0.262,0.696
29950,0.098,0.3,0.602
29951,0.07400000000000001,0.372,0.554
29952,0.06999999999999999,0.6000000000000001,0.32999999999999996
29953,0.11000000000000001,0.322,0.568
29954,0.24800000000000005,0.21800000000000003,0.534
29955,0.27999999999999997,0.186,0.534
29956,0.088,0.5240000000000001,0.388
29957,0.06,0.17800000000000002,0.762
29958,0.33999999999999997,0.158,0.502
29959,0.11000000000000001,0.19,0.7
29960,0.10800000000000001,0.29000000000000004,0.6020000000000001
29961,0.057999999999999996,0.14400000000000002,0.798
29962,0.088,0.24,0.6719999999999999
29963,0.168,0.22999999999999998,0.6020000000000001
29964,0.10600000000000001,0.306,0.588
29965,0.426,0.132,0.44200000000000006
29966,0.186,0.146,0.6679999999999999
29967,0.238,0.302,0.45999999999999996
29968,0.04,0.756,0.20400000000000001
29969,0.09200000000000001,0.188,0.72
29970,0.048,0.664,0.288
29971,0.086,0.15,0.764
29972,0.146,0.298,0.556
29973,0.05800000000000001,0.4600000000000001,0.48200000000000004
29974,0.1,0.154,0.7459999999999999
29975,0.062,0.28400000000000003,0.6539999999999999
29976,0.3,0.20600000000000002,0.49399999999999994
29977,0.182,0.22999999999999998,0.5880000000000001
29978,0.06,0.52,0.42000000000000004
29979,0.10600000000000001,0.414,0.48
29980,0.178,0.274,0.548
29981,0.06400000000000002,0.526,0.41
29982,0.18,0.7539999999999999,0.066
29983,0.11400000000000002,0.236,0.65
29984,0.094,0.23399999999999999,0.6719999999999999
29985,0.082,0.22200000000000003,0.6960000000000001
29986,0.08,0.438,0.48200000000000004
29987,0.246,0.22199999999999998,0.5319999999999999
29988,0.096,0.4079999999999999,0.496
29989,0.11000000000000001,0.17800000000000002,0.712
29990,0.084,0.18200000000000002,0.734
29991,0.324,0.27999999999999997,0.396
29992,0.5519999999999999,0.13999999999999999,0.308
29993,0.082,0.238,0.6799999999999999
29994,0.07799999999999999,0.348,0.5740000000000001
29995,0.22999999999999998,0.25,0.52
29996,0.07,0.268,0.6620000000000001
29997,0.031999999999999994,0.126,0.842
29998,0.09,0.172,0.738
29999,0.21400000000000002,0.6599999999999999,0.126
30000,0.088,0.288,0.6240000000000001
30001,0.12199999999999997,0.454,0.42400000000000004
30002,0.132,0.33,0.538
30003,0.35,0.356,0.294
30004,0.041999999999999996,0.368,0.5900000000000001
30005,0.076,0.276,0.6479999999999999
30006,0.118,0.46799999999999997,0.414
30007,0.282,0.188,0.53
30008,0.08,0.32,0.6
30009,0.136,0.20800000000000002,0.6559999999999999
30010,0.268,0.192,0.54
30011,0.06200000000000001,0.13,0.808
30012,0.086,0.20800000000000002,0.7060000000000001
30013,0.06599999999999999,0.6519999999999999,0.28200000000000003
30014,0.12800000000000003,0.342,0.53
30015,0.124,0.34400000000000003,0.532
30016,0.14200000000000002,0.194,0.6639999999999999
30017,0.052000000000000005,0.22200000000000003,0.7260000000000001
30018,0.342,0.35600000000000004,0.30200000000000005
30019,0.072,0.278,0.65
30020,0.14200000000000002,0.23199999999999998,0.626
30021,0.10600000000000001,0.27999999999999997,0.614
30022,0.13,0.25,0.62
30023,0.076,0.22600000000000003,0.6980000000000001
30024,0.33599999999999997,0.22399999999999998,0.44000000000000006
30025,0.092,0.334,0.5740000000000001
30026,0.18600000000000003,0.61,0.20399999999999996
30027,0.15200000000000002,0.156,0.692
30028,0.49000000000000005,0.42200000000000004,0.08800000000000001
30029,0.124,0.242,0.6340000000000001
30030,0.174,0.266,0.5599999999999999
30031,0.134,0.29,0.5760000000000001
30032,0.15999999999999998,0.152,0.688
30033,0.276,0.546,0.178
30034,0.04,0.374,0.5860000000000001
30035,0.166,0.21800000000000003,0.616
30036,0.11600000000000002,0.142,0.742
30037,0.16399999999999998,0.21000000000000002,0.626
30038,0.036,0.20800000000000002,0.756
30039,0.164,0.276,0.5599999999999999
30040,0.158,0.39799999999999996,0.44400000000000006
30041,0.086,0.38,0.534
30042,0.17200000000000001,0.724,0.10400000000000001
30043,0.10200000000000001,0.22200000000000003,0.6759999999999999
30044,0.11599999999999999,0.398,0.48600000000000004
30045,0.046,0.534,0.42000000000000004
30046,0.32799999999999996,0.28600000000000003,0.386
30047,0.146,0.248,0.6060000000000001
30048,0.254,0.692,0.054000000000000006
30049,0.1,0.376,0.524
30050,0.136,0.25,0.6140000000000001
30051,0.10600000000000001,0.23200000000000004,0.662
30052,0.06999999999999999,0.248,0.682
30053,0.098,0.262,0.64
30054,0.09,0.20600000000000002,0.7040000000000001
30055,0.48200000000000004,0.19,0.328
30056,0.096,0.22200000000000003,0.682
30057,0.164,0.164,0.6719999999999999
30058,0.092,0.24000000000000005,0.6679999999999999
30059,0.11200000000000002,0.24,0.6479999999999999
30060,0.06999999999999999,0.134,0.796
30061,0.08,0.21000000000000002,0.7100000000000001
30062,0.092,0.23199999999999998,0.6759999999999999
30063,0.12,0.27599999999999997,0.604
30064,0.12199999999999997,0.386,0.492
30065,0.138,0.20800000000000002,0.654
30066,0.13599999999999998,0.28800000000000003,0.576
30067,0.164,0.276,0.5599999999999999
30068,0.11400000000000002,0.312,0.5740000000000001
30069,0.14400000000000002,0.25,0.606
30070,0.138,0.152,0.71
30071,0.134,0.29600000000000004,0.57
30072,0.068,0.21999999999999997,0.712
30073,0.086,0.5399999999999999,0.374
30074,0.11399999999999999,0.42400000000000004,0.462
30075,0.064,0.32999999999999996,0.6060000000000001
30076,0.22199999999999998,0.188,0.5900000000000001
30077,0.41999999999999993,0.23199999999999998,0.348
30078,0.136,0.22599999999999998,0.638
30079,0.252,0.304,0.44399999999999995
30080,0.14,0.20400000000000001,0.656
30081,0.05600000000000001,0.23199999999999998,0.712
30082,0.438,0.15999999999999998,0.40199999999999997
30083,0.152,0.316,0.532
30084,0.07799999999999999,0.354,0.568
30085,0.14800000000000002,0.354,0.49799999999999994
30086,0.294,0.196,0.51
30087,0.20400000000000001,0.27,0.526
30088,0.094,0.146,0.76
30089,0.32599999999999996,0.136,0.538
30090,0.033999999999999996,0.818,0.148
30091,0.05800000000000001,0.27399999999999997,0.668
30092,0.458,0.178,0.36400000000000005
30093,0.11599999999999999,0.24,0.644
30094,0.266,0.636,0.098
30095,0.076,0.33599999999999997,0.5880000000000001
30096,0.06000000000000001,0.184,0.756
30097,0.126,0.26,0.614
30098,0.5820000000000001,0.11600000000000002,0.302
30099,0.16999999999999998,0.41600000000000004,0.414
30100,0.02,0.524,0.45599999999999996
30101,0.15,0.172,0.678
30102,0.088,0.3,0.612
30103,0.298,0.21399999999999997,0.488
30104,0.08399999999999999,0.12799999999999997,0.7879999999999999
30105,0.08800000000000001,0.22800000000000004,0.6839999999999999
30106,0.5820000000000001,0.15599999999999997,0.262
30107,0.15,0.306,0.5439999999999999
30108,0.10600000000000001,0.43600000000000005,0.458
30109,0.24,0.7040000000000001,0.05600000000000001
30110,0.15800000000000003,0.742,0.1
30111,0.202,0.292,0.506
30112,0.076,0.398,0.526
30113,0.096,0.28200000000000003,0.6220000000000001
30114,0.05800000000000001,0.5279999999999999,0.41400000000000003
30115,0.34199999999999997,0.326,0.33199999999999996
30116,0.312,0.20600000000000002,0.48200000000000004
30117,0.10200000000000001,0.15999999999999998,0.738
30118,0.084,0.612,0.304
30119,0.08800000000000001,0.20800000000000002,0.7040000000000001
30120,0.1,0.242,0.6579999999999999
30121,0.066,0.19,0.744
30122,0.094,0.41200000000000003,0.49399999999999994
30123,0.08600000000000001,0.20400000000000001,0.71
30124,0.05600000000000001,0.27,0.674
30125,0.09000000000000001,0.504,0.40599999999999997
30126,0.29200000000000004,0.242,0.466
30127,0.304,0.188,0.508
30128,0.08399999999999999,0.372,0.5439999999999999
30129,0.118,0.328,0.554
30130,0.126,0.304,0.57
30131,0.10400000000000001,0.132,0.764
30132,0.094,0.13999999999999999,0.766
30133,0.11000000000000001,0.4699999999999999,0.42000000000000004
30134,0.132,0.29000000000000004,0.578
30135,0.092,0.364,0.544
30136,0.08399999999999999,0.35600000000000004,0.56
30137,0.12000000000000002,0.304,0.576
30138,0.07200000000000001,0.25,0.678
30139,0.136,0.21200000000000002,0.6519999999999999
30140,0.23399999999999999,0.272,0.49399999999999994
30141,0.10400000000000001,0.22400000000000003,0.6719999999999999
30142,0.05600000000000001,0.32599999999999996,0.618
30143,0.064,0.29600000000000004,0.6399999999999999
30144,0.022,0.21400000000000002,0.764
30145,0.08199999999999999,0.22800000000000004,0.6900000000000001
30146,0.23200000000000004,0.47000000000000003,0.298
30147,0.176,0.6399999999999999,0.184
30148,0.098,0.268,0.634
30149,0.096,0.21000000000000002,0.694
30150,0.124,0.25,0.626
30151,0.21600000000000003,0.378,0.406
30152,0.146,0.4880000000000001,0.36600000000000005
30153,0.13799999999999998,0.466,0.396
30154,0.096,0.364,0.54
30155,0.124,0.198,0.678
30156,0.118,0.2,0.682
30157,0.098,0.198,0.704
30158,0.27,0.242,0.488
30159,0.096,0.51,0.394
30160,0.188,0.7499999999999999,0.06200000000000001
30161,0.07799999999999999,0.29400000000000004,0.628
30162,0.162,0.20600000000000002,0.632
30163,0.23399999999999999,0.20800000000000002,0.558
30164,0.246,0.626,0.128
30165,0.132,0.21599999999999997,0.6519999999999999
30166,0.038000000000000006,0.758,0.20400000000000001
30167,0.048,0.21000000000000002,0.742
30168,0.29200000000000004,0.186,0.522
30169,0.098,0.41800000000000004,0.484
30170,0.10400000000000001,0.252,0.6439999999999999
30171,0.11600000000000002,0.38199999999999995,0.502
30172,0.15600000000000003,0.21000000000000002,0.634
30173,0.11599999999999999,0.256,0.628
30174,0.142,0.23199999999999998,0.6260000000000001
30175,0.07400000000000001,0.274,0.652
30176,0.148,0.29400000000000004,0.558
30177,0.11399999999999999,0.304,0.5820000000000001
30178,0.06999999999999999,0.25,0.6799999999999999
30179,0.404,0.266,0.32999999999999996
30180,0.13,0.268,0.602
30181,0.11200000000000002,0.312,0.576
30182,0.13199999999999998,0.29400000000000004,0.5740000000000001
30183,0.132,0.29,0.5780000000000001
30184,0.10200000000000001,0.31,0.588
30185,0.10400000000000001,0.392,0.5039999999999999
30186,0.096,0.238,0.6659999999999999
30187,0.046,0.23600000000000004,0.718
30188,0.09,0.27999999999999997,0.63
30189,0.084,0.28,0.636
30190,0.19,0.354,0.45599999999999996
30191,0.22200000000000003,0.43600000000000005,0.34199999999999997
30192,0.144,0.336,0.5200000000000001
30193,0.22600000000000003,0.278,0.496
30194,0.028000000000000004,0.20400000000000001,0.768
30195,0.048,0.196,0.756
30196,0.27,0.182,0.548
30197,0.134,0.278,0.588
30198,0.044000000000000004,0.312,0.6439999999999999
30199,0.064,0.326,0.61
30200,0.2,0.254,0.546
30201,0.13799999999999998,0.34600000000000003,0.516
30202,0.12999999999999998,0.24000000000000005,0.6300000000000001
30203,0.1,0.44800000000000006,0.45199999999999996
30204,0.1,0.248,0.6519999999999999
30205,0.09,0.318,0.592
30206,0.21000000000000002,0.4960000000000001,0.294
30207,0.122,0.35600000000000004,0.522
30208,0.092,0.29,0.6180000000000001
30209,0.194,0.77,0.036
30210,0.052000000000000005,0.4699999999999999,0.47800000000000004
