index,0,1,2
29668,0.029115688,0.16666481,0.80421954
29669,0.010850086,0.092198856,0.896951
29670,0.12888749,0.16768976,0.7034227
29671,0.020686366,0.20299804,0.7763156
29672,0.017634092,0.5962201,0.38614583
29673,0.061045706,0.31470385,0.6242504
29674,0.044106264,0.16650891,0.78938484
29675,0.009407683,0.12730825,0.86328405
29676,0.02798022,0.4739195,0.4981003
29677,0.050537784,0.42681488,0.5226473
29678,0.029433997,0.25071684,0.71984917
29679,0.043590285,0.9364352,0.019974558
29680,0.021816757,0.07575144,0.9024318
29681,0.24399875,0.39696053,0.35904074
29682,0.10548965,0.3441527,0.5503577
29683,0.04964392,0.5388072,0.41154885
29684,0.03988988,0.55180913,0.40830097
29685,0.11154931,0.46209177,0.42635888
29686,0.18823518,0.29247478,0.51929003
29687,0.015375061,0.20045726,0.7841677
29688,0.015015546,0.22057264,0.7644118
29689,0.034676798,0.3619392,0.60338396
29690,0.021151353,0.3417299,0.63711876
29691,0.020408468,0.3950335,0.584558
29692,0.017867006,0.32213965,0.6599933
29693,0.030799802,0.10079391,0.86840624
29694,0.053550884,0.46794897,0.4785002
29695,0.041254442,0.10593343,0.8528121
29696,0.0056873225,0.22241972,0.77189296
29697,0.04589136,0.9450694,0.009039233
29698,0.01913479,0.1322376,0.84862757
29699,0.068808675,0.14480147,0.7863899
29700,0.020969782,0.42538753,0.5536427
29701,0.025543274,0.23398735,0.7404694
29702,0.028659306,0.11568427,0.8556564
29703,0.01794719,0.48955512,0.49249765
29704,0.024382409,0.41980895,0.55580866
29705,0.016786166,0.21544535,0.7677685
29706,0.029470611,0.3651505,0.6053788
29707,0.04214078,0.20581302,0.75204617
29708,0.019293996,0.38963288,0.59107316
29709,0.2665976,0.20467384,0.52872854
29710,0.05086221,0.234042,0.7150958
29711,0.021548824,0.9759335,0.0025176627
29712,0.029666705,0.13342771,0.8369056
29713,0.010517596,0.50593513,0.48354733
29714,0.30340737,0.12520757,0.5713851
29715,0.08378247,0.330782,0.5854355
29716,0.0451588,0.24045512,0.7143861
29717,0.026641151,0.092175335,0.8811835
29718,0.037343387,0.22025207,0.7424046
29719,0.09974336,0.31683457,0.5834221
29720,0.030351005,0.6542735,0.31537554
29721,0.020606216,0.34871522,0.6306786
29722,0.017994998,0.33502227,0.6469827
29723,0.04747338,0.13578407,0.81674254
29724,0.10047696,0.23474911,0.66477394
29725,0.028517563,0.25454375,0.71693873
29726,0.0531202,0.22241475,0.724465
29727,0.03654007,0.2226441,0.7408158
29728,0.080138594,0.912265,0.0075963526
29729,0.026954731,0.21801239,0.7550329
29730,0.013031172,0.056298785,0.93067
29731,0.07753364,0.44817322,0.4742931
29732,0.017175771,0.16235054,0.82047373
29733,0.06859185,0.38842684,0.5429813
29734,0.020391915,0.16128668,0.8183214
29735,0.04738988,0.9504246,0.0021855042
29736,0.06584416,0.27797154,0.6561843
29737,0.036516383,0.30074513,0.66273844
29738,0.019012596,0.1172333,0.8637541
29739,0.0061866366,0.3326903,0.66112304
29740,0.026723191,0.25601107,0.7172657
29741,0.024265178,0.120809674,0.8549252
29742,0.028509067,0.33835533,0.6331356
29743,0.031000806,0.19739726,0.771602
29744,0.016385881,0.16717355,0.8164406
29745,0.04991668,0.37850243,0.5715809
29746,0.039804336,0.15762681,0.80256885
29747,0.032083344,0.22451568,0.743401
29748,0.04663622,0.16217545,0.79118836
29749,0.042598177,0.19140919,0.7659927
29750,0.09908531,0.2194327,0.681482
29751,0.061412446,0.46367925,0.4749083
29752,0.044561423,0.18323636,0.7722022
29753,0.0289107,0.08808792,0.88300145
29754,0.05147006,0.201459,0.74707097
29755,0.033571355,0.22726606,0.7391626
29756,0.028983645,0.21061358,0.76040274
29757,0.031980827,0.38394406,0.5840751
29758,0.11636159,0.18448424,0.69915414
29759,0.020805705,0.31131455,0.6678797
29760,0.01974376,0.41121635,0.5690399
29761,0.029484719,0.25655413,0.7139611
29762,0.01937181,0.2109525,0.7696757
29763,0.08577667,0.40593642,0.50828695
29764,0.023246396,0.2137221,0.7630315
29765,0.09854607,0.11385846,0.7875955
29766,0.0155273145,0.72281307,0.26165956
29767,0.031204816,0.16914324,0.7996519
29768,0.021251949,0.30163857,0.6771094
29769,0.017578553,0.18588492,0.7965365
29770,0.08315728,0.09803968,0.8188031
29771,0.05102617,0.55052686,0.39844698
29772,0.016999757,0.3400272,0.64297307
29773,0.030322518,0.23174608,0.73793143
29774,0.03490736,0.07924091,0.8858517
29775,0.026295925,0.08328241,0.8904216
29776,0.04641557,0.38148096,0.57210344
29777,0.018572439,0.5460984,0.4353292
29778,0.036407717,0.14990158,0.8136907
29779,0.022505933,0.22448559,0.7530085
29780,0.056065924,0.12815367,0.8157804
29781,0.019786762,0.9720252,0.008188006
29782,0.037166428,0.18401998,0.7788136
29783,0.04590039,0.2386081,0.71549153
29784,0.05935705,0.24095294,0.69969
29785,0.11306759,0.34491098,0.5420214
29786,0.03634804,0.1660415,0.79761046
29787,0.0400176,0.54947597,0.41050643
29788,0.039619543,0.3784189,0.5819616
29789,0.04383669,0.15902236,0.7971409
29790,0.028486023,0.12598161,0.8455324
29791,0.035224684,0.12983976,0.83493555
29792,0.024130784,0.2503076,0.7255616
29793,0.023561047,0.26241028,0.71402866
29794,0.014079884,0.21777594,0.7681442
29795,0.2061854,0.17410456,0.61971
29796,0.018798321,0.16283056,0.81837106
29797,0.0436664,0.20985302,0.7464805
29798,0.016050925,0.4494629,0.5344862
29799,0.05573549,0.23325229,0.7110122
29800,0.059901208,0.48619464,0.45390418
29801,0.1227604,0.28138334,0.59585625
29802,0.018160718,0.2031349,0.7787044
29803,0.052585173,0.21541484,0.732
29804,0.012540414,0.19723168,0.79022795
29805,0.020060863,0.20335242,0.7765867
29806,0.091991365,0.90724707,0.0007615675
29807,0.21054633,0.29416588,0.49528784
29808,0.02367383,0.19969037,0.7766358
29809,0.01340504,0.100519255,0.8860757
29810,0.029287824,0.052217044,0.9184952
29811,0.029414255,0.13893093,0.83165485
29812,0.043934714,0.26742905,0.68863624
29813,0.038016867,0.17380221,0.78818095
29814,0.0099458555,0.28151265,0.7085415
29815,0.04727307,0.49049962,0.46222728
29816,0.030750668,0.17490415,0.7943452
29817,0.053972926,0.07532399,0.8707031
29818,0.025721928,0.33553454,0.6387435
29819,0.07755115,0.21061061,0.71183825
29820,0.032900423,0.106487155,0.86061245
29821,0.018468319,0.3585575,0.6229742
29822,0.3854312,0.19086595,0.4237029
29823,0.025112772,0.47836226,0.496525
29824,0.16484572,0.8336851,0.0014691787
29825,0.07048186,0.17567518,0.753843
29826,0.3733053,0.18052259,0.44617212
29827,0.049815163,0.49423563,0.45594922
29828,0.08118534,0.23462921,0.6841855
29829,0.026962614,0.22232705,0.75071037
29830,0.0366585,0.36549008,0.59785146
29831,0.030963926,0.59263396,0.37640214
29832,0.03541538,0.118235916,0.8463487
29833,0.044214964,0.22148919,0.7342959
29834,0.016840428,0.14338715,0.83977246
29835,0.033684716,0.39103788,0.5752774
29836,0.08216803,0.9161245,0.0017073789
29837,0.03935111,0.6049621,0.35568675
29838,0.05371811,0.49209282,0.45418906
29839,0.013193671,0.30705848,0.6797478
29840,0.077386074,0.13394181,0.78867215
29841,0.035674974,0.27250502,0.69181997
29842,0.021706713,0.20070355,0.77758974
29843,0.01874296,0.16003202,0.821225
29844,0.051558938,0.2515749,0.69686615
29845,0.06593154,0.37590045,0.55816805
29846,0.030093124,0.90144634,0.06846058
29847,0.039959785,0.4077518,0.5522884
29848,0.12177418,0.432509,0.44571683
29849,0.04160471,0.23101124,0.7273841
29850,0.016187135,0.28558186,0.698231
29851,0.03253516,0.09649391,0.87097096
29852,0.042986415,0.14781325,0.8092003
29853,0.022843687,0.37725994,0.5998964
29854,0.027503613,0.09795138,0.87454504
29855,0.02626011,0.35634276,0.6173971
29856,0.033198036,0.9644224,0.0023795892
29857,0.13089152,0.2529818,0.6161267
29858,0.021291975,0.5672307,0.41147736
29859,0.059325628,0.3782259,0.56244844
29860,0.040605906,0.32951513,0.62987894
29861,0.041042592,0.18396309,0.7749943
29862,0.029227179,0.20682725,0.7639455
29863,0.116730385,0.32298622,0.5602834
29864,0.1357964,0.3655293,0.49867427
29865,0.027758155,0.6354608,0.33678102
29866,0.053537205,0.16696525,0.77949756
29867,0.043026287,0.1824222,0.7745515
29868,0.011928016,0.23672424,0.7513477
29869,0.09202692,0.1614295,0.7465436
29870,0.04876442,0.27318057,0.678055
29871,0.039670218,0.17701639,0.7833134
29872,0.023957217,0.10555168,0.87049115
29873,0.081238605,0.28619152,0.63256985
29874,0.010584007,0.8521721,0.13724391
29875,0.053558353,0.38135093,0.5650907
29876,0.054009378,0.34397846,0.60201216
29877,0.014865676,0.41652164,0.5686127
29878,0.1042359,0.37112418,0.5246399
29879,0.027915759,0.2837994,0.6882849
29880,0.035822347,0.18941805,0.7747596
29881,0.05285678,0.12109527,0.82604796
29882,0.022234749,0.38651225,0.59125304
29883,0.07041097,0.33298767,0.59660137
29884,0.03367571,0.41309616,0.55322814
29885,0.03077488,0.36125323,0.6079719
29886,0.08877585,0.32040092,0.59082323
29887,0.04026134,0.13221031,0.82752836
29888,0.016637383,0.22011669,0.76324594
29889,0.010233404,0.07908608,0.91068053
29890,0.048034713,0.5479274,0.40403792
29891,0.071268775,0.3248431,0.6038881
29892,0.06678186,0.5061954,0.42702276
29893,0.022769015,0.35970053,0.61753047
29894,0.039944295,0.39215195,0.56790376
29895,0.02426702,0.42772305,0.54800993
29896,0.013297175,0.31289142,0.6738114
29897,0.018252872,0.06712688,0.9146203
29898,0.07807265,0.31143847,0.61048883
29899,0.020453865,0.3845706,0.59497553
29900,0.022819068,0.23589447,0.74128646
29901,0.047083873,0.19714947,0.7557667
29902,0.021194318,0.18244532,0.7963604
29903,0.01899885,0.18441097,0.7965902
29904,0.03370708,0.21618624,0.7501067
29905,0.061404023,0.16685309,0.7717429
29906,0.09393257,0.08811755,0.8179499
29907,0.14584215,0.8525243,0.0016335747
29908,0.059901316,0.29814374,0.64195496
29909,0.01767173,0.10532232,0.877006
29910,0.009695095,0.09255397,0.8977509
29911,0.015589272,0.28047284,0.70393795
29912,0.021977764,0.475338,0.5026842
29913,0.034369506,0.19612275,0.76950777
29914,0.012996611,0.2650823,0.72192115
29915,0.016151274,0.12615113,0.85769755
29916,0.019139465,0.19701761,0.7838429
29917,0.0127133615,0.20892951,0.77835715
29918,0.023402942,0.10289817,0.87369883
29919,0.03266178,0.27217504,0.6951632
29920,0.023391612,0.43996134,0.5366471
29921,0.017453574,0.33087376,0.6516727
29922,0.0067558694,0.110665224,0.8825789
29923,0.05424279,0.4623937,0.48336354
29924,0.03192025,0.3642973,0.6037825
29925,0.073737785,0.21432823,0.71193403
29926,0.05073565,0.94744873,0.0018156506
29927,0.10332912,0.16074432,0.7359266
29928,0.0376279,0.197678,0.7646941
29929,0.024931723,0.30919626,0.66587204
29930,0.020257326,0.9743207,0.0054219724
29931,0.037199654,0.2814213,0.681379
29932,0.018382205,0.26375362,0.7178642
29933,0.08084279,0.26231703,0.65684015
29934,0.04749049,0.23178986,0.7207197
29935,0.0141141815,0.2030333,0.78285253
29936,0.012411089,0.12347115,0.86411774
29937,0.03467676,0.14942478,0.8158985
29938,0.06577733,0.25833166,0.675891
29939,0.08569216,0.24376233,0.6705456
29940,0.021525603,0.20468436,0.77379
29941,0.26925394,0.104391396,0.6263547
29942,0.044258192,0.62953234,0.32620943
29943,0.023068279,0.2872825,0.6896492
29944,0.024808234,0.155672,0.8195197
29945,0.05283759,0.11473635,0.8324261
29946,0.053239614,0.4319571,0.5148033
29947,0.028255038,0.13013145,0.84161353
29948,0.020926084,0.15997167,0.8191022
29949,0.033922397,0.43233904,0.53373855
29950,0.034366414,0.49980494,0.46582872
29951,0.02601472,0.33800283,0.6359824
29952,0.026823036,0.6467997,0.3263773
29953,0.041973464,0.6329737,0.3250528
29954,0.21718585,0.1995697,0.58324444
29955,0.0385629,0.12299396,0.8384431
29956,0.028926983,0.49993312,0.47113994
29957,0.015504388,0.30991945,0.6745762
29958,0.023963977,0.19554228,0.78049374
29959,0.14978006,0.102575384,0.7476445
29960,0.027998395,0.34316394,0.6288377
29961,0.048982084,0.135166,0.8158519
29962,0.02489359,0.13170087,0.8434056
29963,0.051903483,0.1912224,0.7568741
29964,0.06456407,0.16961823,0.7658177
29965,0.052795053,0.11647203,0.8307329
29966,0.076595135,0.2239114,0.6994935
29967,0.03593423,0.2500555,0.71401024
29968,0.07300209,0.6063122,0.3206857
29969,0.10057484,0.18549033,0.7139348
29970,0.016396768,0.7626064,0.22099683
29971,0.049843762,0.13314842,0.8170078
29972,0.026011612,0.2696096,0.70437884
29973,0.112593174,0.4003698,0.48703703
29974,0.033973414,0.09120963,0.874817
29975,0.034181867,0.22228034,0.7435378
29976,0.06299652,0.15780586,0.77919763
29977,0.07319139,0.19480659,0.732002
29978,0.023342373,0.3212237,0.65543395
29979,0.021911096,0.48923498,0.48885387
29980,0.04315466,0.24789265,0.7089527
29981,0.01542043,0.7531343,0.23144527
29982,0.03598254,0.96326745,0.00074995554
29983,0.047939423,0.1234801,0.8285805
29984,0.04752109,0.2275917,0.7248872
29985,0.009238885,0.17266071,0.81810045
29986,0.021966316,0.62171596,0.35631767
29987,0.016053496,0.11915953,0.8647869
29988,0.027618824,0.33230275,0.6400784
29989,0.031013174,0.096479036,0.87250787
29990,0.03040926,0.23520625,0.73438454
29991,0.032184567,0.26210535,0.70571005
29992,0.26506,0.16649486,0.5684451
29993,0.024519835,0.17022577,0.8052544
29994,0.020321185,0.32741654,0.65226233
29995,0.025581561,0.35058612,0.6238323
29996,0.014797055,0.32025653,0.66494644
29997,0.024737597,0.11684686,0.8584156
29998,0.023334043,0.20530087,0.77136505
29999,0.081120335,0.91741765,0.0014620421
30000,0.025339507,0.20229279,0.7723677
30001,0.084522635,0.31494173,0.60053563
30002,0.034721855,0.4320415,0.5332366
30003,0.1440121,0.35748258,0.4985053
30004,0.04140391,0.49773648,0.46085966
30005,0.014804539,0.16199985,0.82319564
30006,0.034627598,0.4008762,0.5644962
30007,0.04067628,0.14403865,0.815285
30008,0.021340488,0.28249517,0.6961643
30009,0.067800075,0.32442033,0.6077796
30010,0.07230158,0.40506434,0.522634
30011,0.008887627,0.06780202,0.92331034
30012,0.0123419585,0.08661289,0.90104514
30013,0.023170136,0.4633923,0.51343757
30014,0.036667358,0.4144967,0.54883593
30015,0.023544086,0.3260795,0.65037644
30016,0.01650676,0.06158392,0.92190933
30017,0.024296816,0.29610544,0.67959774
30018,0.12356635,0.4847161,0.39171758
30019,0.016866941,0.28698203,0.696151
30020,0.023951773,0.1699071,0.80614114
30021,0.039067503,0.33405194,0.6268806
30022,0.018614607,0.21878606,0.76259935
30023,0.06065356,0.2893405,0.650006
30024,0.03361741,0.13432103,0.8320615
30025,0.063144095,0.32833597,0.6085199
30026,0.07215303,0.92210096,0.00574594
30027,0.009817959,0.12848057,0.8617015
30028,0.14268334,0.8542691,0.0030476258
30029,0.021954276,0.089290515,0.88875526
30030,0.084733486,0.28603002,0.6292365
30031,0.024219288,0.2388232,0.73695755
30032,0.033793706,0.08740349,0.87880284
30033,0.24908482,0.74658537,0.0043298393
30034,0.021142017,0.39991868,0.5789393
30035,0.049307715,0.54981506,0.40087727
30036,0.037305452,0.08436689,0.87832767
30037,0.032363337,0.37876973,0.58886695
30038,0.0069522914,0.19566505,0.79738265
30039,0.024173887,0.27424204,0.7015841
30040,0.037326552,0.28769803,0.6749754
30041,0.059765857,0.2105831,0.7296511
30042,0.020920135,0.97769344,0.0013863606
30043,0.080394745,0.18322247,0.73638284
30044,0.035794236,0.21874304,0.74546266
30045,0.062371876,0.59476924,0.34285885
30046,0.016227266,0.2292485,0.75452423
30047,0.037329387,0.08989727,0.87277335
30048,0.097327024,0.90097445,0.0016985601
30049,0.055743556,0.09881536,0.8454411
30050,0.108365014,0.4106809,0.4809541
30051,0.07433938,0.16032931,0.76533127
30052,0.031210925,0.36019048,0.6085986
30053,0.01564151,0.46110559,0.5232529
30054,0.053346884,0.2063902,0.74026287
30055,0.09994889,0.4189533,0.48109782
30056,0.028252764,0.2940927,0.67765456
30057,0.038855378,0.07759887,0.88354576
30058,0.025137188,0.2809635,0.69389933
30059,0.057617866,0.13059478,0.81178737
30060,0.01602317,0.076524764,0.907452
30061,0.021944497,0.17071167,0.8073438
30062,0.06323335,0.24853565,0.688231
30063,0.03368671,0.44163316,0.5246801
30064,0.028284626,0.30240214,0.66931325
30065,0.053972926,0.07532399,0.8707031
30066,0.043257028,0.28499833,0.6717447
30067,0.049707305,0.28549418,0.6647985
30068,0.023054177,0.31234503,0.6646008
30069,0.045120392,0.44005984,0.51481974
30070,0.039212022,0.13487676,0.8259113
30071,0.06760021,0.46725145,0.46514833
30072,0.0178195,0.08607556,0.896105
30073,0.019355029,0.60902834,0.37161663
30074,0.025143985,0.38487405,0.589982
30075,0.01500988,0.29961205,0.6853781
30076,0.17056926,0.17742305,0.65200764
30077,0.119009115,0.15260705,0.72838384
30078,0.11509042,0.1707731,0.7141364
30079,0.05716697,0.30361703,0.639216
30080,0.031564217,0.3461658,0.62227
30081,0.018384553,0.30675572,0.6748597
30082,0.040463705,0.05658623,0.90295005
30083,0.05771118,0.2532043,0.68908453
30084,0.039208535,0.32515988,0.63563156
30085,0.0034949763,0.14501612,0.8514889
30086,0.04456812,0.1442557,0.8111762
30087,0.053545542,0.14542249,0.801032
30088,0.073286414,0.06718576,0.8595278
30089,0.101078175,0.099724196,0.79919755
30090,0.017537912,0.76568455,0.21677752
30091,0.028047802,0.17917539,0.79277676
30092,0.09791749,0.3430506,0.55903196
30093,0.044618636,0.092975356,0.862406
30094,0.06368435,0.9339368,0.0023788179
30095,0.02187886,0.18735471,0.7907665
30096,0.060654394,0.10974134,0.82960427
30097,0.017619757,0.27205735,0.71032286
30098,0.21241342,0.050312024,0.7372745
30099,0.02977208,0.33497933,0.6352486
30100,0.020997372,0.44794306,0.53105956
30101,0.0621773,0.060301498,0.8775212
30102,0.03658258,0.18835777,0.7750597
30103,0.12670569,0.16464682,0.70864755
30104,0.032952756,0.07330667,0.8937406
30105,0.026381396,0.15602209,0.8175965
30106,0.11322141,0.22089143,0.6658872
30107,0.036664587,0.21762249,0.7457129
30108,0.055794302,0.3291007,0.615105
30109,0.10495778,0.879698,0.015344239
30110,0.01765608,0.9590672,0.023276668
30111,0.03603998,0.330984,0.63297606
30112,0.030628417,0.040050436,0.9293211
30113,0.01261189,0.093813255,0.89357483
30114,0.03453867,0.6376655,0.3277958
30115,0.09234116,0.6721731,0.23548575
30116,0.050530437,0.1732455,0.7762241
30117,0.027166996,0.20378572,0.7690473
30118,0.03901558,0.2366685,0.7243159
30119,0.038024392,0.17210041,0.7898752
30120,0.08798973,0.08995404,0.82205623
30121,0.0077461367,0.041948207,0.9503056
30122,0.03373769,0.42604768,0.5402146
30123,0.014252414,0.115668215,0.87007934
30124,0.016285155,0.09245141,0.8912634
30125,0.031235455,0.230131,0.7386336
30126,0.038406476,0.2524818,0.70911175
30127,0.054600634,0.18975866,0.75564075
30128,0.021298468,0.11777774,0.86092377
30129,0.055251803,0.2738573,0.67089087
30130,0.044338115,0.7095668,0.2460951
30131,0.009641899,0.053493954,0.9368642
30132,0.016229019,0.11341817,0.87035275
30133,0.069566004,0.3050982,0.62533575
30134,0.043651704,0.13857569,0.81777257
30135,0.014571355,0.17427519,0.8111534
30136,0.05936184,0.31155765,0.62908053
30137,0.018290943,0.27596048,0.70574856
30138,0.028707594,0.2604458,0.71084666
30139,0.024681214,0.020128137,0.9551906
30140,0.027891032,0.34023258,0.63187635
30141,0.03704551,0.1953196,0.76763487
30142,0.033030257,0.67678547,0.29018426
30143,0.037460726,0.1531723,0.809367
30144,0.013202484,0.22281875,0.7639788
30145,0.016709553,0.20416616,0.7791243
30146,0.20368895,0.3981726,0.3981384
30147,0.14589427,0.77030987,0.08379585
30148,0.027356058,0.5111828,0.4614612
30149,0.03223193,0.196521,0.7712471
30150,0.015310813,0.3075154,0.6771738
30151,0.018641446,0.39616114,0.5851974
30152,0.07632815,0.50726277,0.41640905
30153,0.016067939,0.393765,0.59016705
30154,0.026730042,0.597233,0.37603697
30155,0.012219138,0.12524258,0.8625383
30156,0.03771227,0.2915499,0.67073786
30157,0.04467736,0.14519782,0.81012475
30158,0.032634616,0.3715742,0.5957912
30159,0.09720003,0.4549996,0.44780043
